P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.043750000000000004
0.0408,0.817,0.107,9039.0,
0.085,0.783,0.101,18079.0,
0.128,0.731,0.0965,27118.0,
0.169,0.7,0.0919,36158.0,
0.213,0.66,0.0856,45197.0,
0.256,0.617,0.0812,54237.0,
0.302,0.583,0.0758,63276.0,
0.342,0.549,0.0717,72315.0,
0.38,0.508,0.0663,81355.0,
0.424,0.473,0.0618,90394.0,
0.467,0.434,0.0567,99434.0,
0.501,0.404,0.0527,108473.0,
0.548,0.362,0.0482,117513.0,
0.58,0.326,0.0431,126552.0,
0.624,0.294,0.0383,135592.0,
0.662,0.26,0.0342,144631.0,
0.704,0.228,0.0298,153670.0,
0.75,0.194,0.0253,162710.0,
0.773,0.163,0.0215,171749.0,
0.814,0.131,0.0174,180789.0,
0.853,0.105,0.0137,189828.0,
0.871,0.0811,0.0107,198868.0,
0.908,0.059,0.00775,207907.0,
0.932,0.0415,0.00533,216946.0,
0.955,0.0276,0.0036,225986.0,
0.958,0.0177,0.00235,235025.0,
0.965,0.0111,0.00148,244065.0,
0.977,0.00702,0.0,253104.0,
0.997,0.00433,0.0,262144.0,
0.998,0.00267,0.0,271183.0,
