A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.1
0.754,0.0457,0.123,194.0,
0.651,0.0397,0.226,387.0,
0.571,0.0344,0.308,581.0,
0.494,0.0301,0.384,775.0,
0.444,0.0271,0.445,969.0,
0.396,0.0237,0.5,1162.0,
0.349,0.0211,0.546,1356.0,
0.313,0.019,0.589,1550.0,
0.276,0.0168,0.622,1743.0,
0.246,0.015,0.65,1937.0,
0.223,0.0135,0.678,2131.0,
0.199,0.0119,0.706,2325.0,
0.18,0.0109,0.729,2518.0,
0.159,0.00967,0.74,2712.0,
0.146,0.00882,0.758,2906.0,
0.134,0.00806,0.766,3099.0,
0.12,0.00729,0.784,3293.0,
0.108,0.00658,0.798,3487.0,
0.101,0.006,0.806,3681.0,
0.0914,0.0055,0.822,3874.0,
0.0821,0.00508,0.822,4068.0,
0.077,0.00466,0.84,4262.0,
0.0701,0.00426,0.84,4455.0,
0.0653,0.00389,0.846,4649.0,
0.0595,0.00363,0.855,4843.0,
0.0551,0.00333,0.858,5037.0,
0.0518,0.00312,0.866,5230.0,
0.0488,0.00291,0.853,5424.0,
0.0453,0.00276,0.863,5618.0,
0.0427,0.0026,0.861,5811.0,
0.0394,0.0024,0.881,6005.0,
0.0376,0.0023,0.881,6199.0,
0.0358,0.00218,0.884,6393.0,
0.0341,0.00205,0.883,6586.0,
0.0325,0.00194,0.88,6780.0,
