A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.08
0.752,0.0462,0.128,247.0,
0.659,0.0396,0.235,494.0,
0.577,0.0346,0.326,742.0,
0.502,0.0307,0.399,989.0,
0.445,0.0272,0.458,1236.0,
0.395,0.0239,0.52,1483.0,
0.344,0.0209,0.571,1730.0,
0.303,0.0187,0.602,1978.0,
0.273,0.0166,0.64,2225.0,
0.244,0.0148,0.67,2472.0,
0.217,0.0133,0.706,2719.0,
0.198,0.012,0.71,2966.0,
0.179,0.0108,0.744,3213.0,
0.158,0.0095,0.772,3461.0,
0.142,0.00871,0.777,3708.0,
0.131,0.00786,0.797,3955.0,
0.119,0.0071,0.796,4202.0,
0.108,0.00659,0.82,4449.0,
0.0981,0.00596,0.834,4697.0,
0.0893,0.00543,0.832,4944.0,
0.081,0.00496,0.839,5191.0,
0.0748,0.00454,0.853,5438.0,
0.0695,0.00415,0.859,5685.0,
0.0636,0.00383,0.866,5932.0,
0.058,0.00353,0.872,6180.0,
0.0542,0.00327,0.877,6427.0,
0.0511,0.00308,0.885,6674.0,
0.0473,0.00286,0.867,6921.0,
0.0441,0.00267,0.88,7168.0,
0.0418,0.00254,0.887,7416.0,
0.0392,0.00236,0.886,7663.0,
0.0373,0.00224,0.884,7910.0,
