P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.013749999999999998
0.115,0.327,0.558,1710.0,
0.218,0.286,0.494,3420.0,
0.301,0.255,0.442,5130.0,
0.38,0.23,0.39,6841.0,
0.437,0.205,0.352,8551.0,
0.496,0.183,0.312,10261.0,
0.549,0.165,0.285,11971.0,
0.588,0.151,0.258,13681.0,
0.62,0.136,0.234,15391.0,
0.655,0.125,0.214,17102.0,
0.684,0.113,0.196,18812.0,
0.709,0.106,0.179,20522.0,
0.725,0.0973,0.169,22232.0,
0.75,0.0908,0.156,23942.0,
0.771,0.084,0.145,25652.0,
0.783,0.0785,0.137,27363.0,
0.798,0.0738,0.127,29073.0,
0.81,0.0689,0.12,30783.0,
0.805,0.0657,0.113,32493.0,
0.818,0.0622,0.107,34203.0,
0.842,0.0583,0.102,35913.0,
0.833,0.0568,0.0979,37624.0,
0.849,0.0536,0.093,39334.0,
0.849,0.0515,0.0882,41044.0,
0.847,0.0488,0.0845,42754.0,
0.86,0.0473,0.082,44464.0,
0.86,0.0458,0.079,46174.0,
0.88,0.0444,0.0758,47885.0,
0.87,0.0427,0.0735,49595.0,
0.867,0.0412,0.0714,51305.0,
0.877,0.0402,0.069,53015.0,
0.887,0.0384,0.0673,54725.0,
0.892,0.0382,0.0653,56435.0,
0.884,0.0374,0.0638,58146.0,
0.897,0.0365,0.0625,59856.0,
0.893,0.0353,0.0611,61566.0,
0.897,0.0353,0.0599,63276.0,
