P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.011
0.112,0.327,0.558,2066.0,
0.208,0.288,0.501,4132.0,
0.291,0.259,0.447,6199.0,
0.369,0.23,0.4,8265.0,
0.429,0.21,0.357,10331.0,
0.485,0.19,0.322,12397.0,
0.527,0.171,0.296,14463.0,
0.574,0.157,0.27,16529.0,
0.61,0.144,0.244,18596.0,
0.634,0.132,0.227,20662.0,
0.666,0.12,0.207,22728.0,
0.691,0.111,0.193,24794.0,
0.715,0.105,0.179,26860.0,
0.733,0.097,0.17,28926.0,
0.735,0.0925,0.156,30993.0,
0.757,0.0859,0.149,33059.0,
0.776,0.0822,0.141,35125.0,
0.787,0.0771,0.134,37191.0,
0.795,0.0727,0.126,39257.0,
0.794,0.0703,0.122,41323.0,
0.815,0.0667,0.116,43390.0,
0.816,0.0648,0.111,45456.0,
0.829,0.062,0.105,47522.0,
0.821,0.0597,0.103,49588.0,
0.835,0.0578,0.0984,51654.0,
0.841,0.0554,0.0962,53720.0,
0.833,0.0539,0.0938,55787.0,
0.849,0.0531,0.092,57853.0,
0.86,0.0515,0.0898,59919.0,
0.853,0.0501,0.0849,61985.0,
0.859,0.0489,0.0851,64051.0,
0.848,0.0483,0.0819,66117.0,
0.857,0.0463,0.0813,68184.0,
0.861,0.0461,0.0792,70250.0,
0.856,0.0451,0.0778,72316.0,
