A,P,time,cat
0.995,0.0,0.0,0.035
0.704,0.266,549.0,
0.588,0.382,1098.0,
0.5,0.464,1646.0,
0.449,0.531,2195.0,
0.397,0.573,2744.0,
0.354,0.62,3293.0,
0.317,0.648,3842.0,
0.29,0.682,4391.0,
0.264,0.712,4939.0,
0.239,0.729,5488.0,
0.218,0.755,6037.0,
0.2,0.774,6586.0,
0.182,0.787,7135.0,
0.169,0.8,7684.0,
0.156,0.811,8232.0,
0.142,0.828,8781.0,
0.131,0.835,9330.0,
0.123,0.848,9879.0,
0.113,0.87,10428.0,
0.104,0.873,10977.0,
0.0975,0.869,11525.0,
0.0899,0.88,12074.0,
0.0835,0.871,12623.0,
0.0773,0.889,13172.0,
0.0718,0.896,13721.0,
0.0675,0.892,14270.0,
0.0629,0.893,14818.0,
0.0581,0.907,15367.0,
0.0548,0.914,15916.0,
0.0504,0.918,16465.0,
0.0476,0.915,17014.0,
0.0447,0.925,17563.0,
0.0415,0.914,18111.0,
0.0388,0.926,18660.0,
0.0366,0.937,19209.0,
