A,P,time,cat
1.005,0.0,0.0,0.05399999999999999
0.883,0.115,1758.0,
0.808,0.202,3515.0,
0.721,0.278,5273.0,
0.654,0.346,7031.0,
0.592,0.408,8788.0,
0.538,0.465,10546.0,
0.486,0.517,12304.0,
0.445,0.56,14061.0,
0.404,0.603,15819.0,
0.364,0.628,17577.0,
0.336,0.659,19334.0,
0.303,0.692,21092.0,
0.28,0.718,22850.0,
0.258,0.738,24607.0,
0.234,0.763,26365.0,
0.219,0.782,28123.0,
0.201,0.802,29880.0,
0.186,0.807,31638.0,
0.172,0.829,33396.0,
0.159,0.845,35153.0,
0.15,0.85,36911.0,
0.14,0.852,38669.0,
0.132,0.855,40426.0,
0.125,0.869,42184.0,
0.117,0.877,43942.0,
0.112,0.88,45699.0,
0.106,0.891,47457.0,
0.101,0.894,49215.0,
0.0972,0.905,50972.0,
0.0931,0.901,52730.0,
0.0881,0.909,54488.0,
0.0863,0.914,56245.0,
0.0835,0.937,58003.0,
0.08,0.916,59761.0,
0.0787,0.916,61518.0,
0.078,0.917,63276.0,
