A,P,time,cat
1.003,0.0,0.0,0.042
0.881,0.112,4.7,
0.782,0.21,9.4,
0.695,0.297,14.1,
0.626,0.372,18.8,
0.558,0.445,23.5,
0.494,0.499,28.2,
0.446,0.557,32.9,
0.399,0.604,37.6,
0.357,0.642,42.3,
0.319,0.681,47.0,
0.288,0.713,51.7,
0.255,0.742,56.4,
0.231,0.769,61.1,
0.21,0.795,65.8,
0.188,0.809,70.5,
0.169,0.824,75.2,
0.156,0.835,79.9,
0.14,0.852,84.6,
0.128,0.875,89.3,
0.118,0.89,94.0,
0.108,0.885,98.7,
0.0988,0.903,103.0,
0.0909,0.904,108.0,
0.0847,0.916,113.0,
0.0784,0.912,118.0,
0.0735,0.921,122.0,
0.0682,0.922,127.0,
0.0637,0.941,132.0,
0.0604,0.93,136.0,
0.0575,0.946,141.0,
