A,P,time,cat
1.002,0.0,0.0,0.03125
0.934,0.0677,424.0,
0.865,0.13,847.0,
0.809,0.183,1271.0,
0.769,0.23,1695.0,
0.726,0.271,2119.0,
0.684,0.309,2542.0,
0.653,0.347,2966.0,
0.625,0.37,3390.0,
0.606,0.398,3813.0,
0.578,0.421,4237.0,
0.554,0.446,4661.0,
0.534,0.461,5085.0,
0.522,0.473,5508.0,
0.515,0.493,5932.0,
0.495,0.506,6356.0,
0.492,0.516,6780.0,
0.474,0.525,7203.0,
0.464,0.529,7627.0,
0.463,0.538,8051.0,
0.451,0.544,8474.0,
0.446,0.551,8898.0,
0.443,0.56,9322.0,
0.433,0.56,9746.0,
0.428,0.565,10169.0,
0.432,0.564,10593.0,
0.431,0.581,11017.0,
0.421,0.582,11440.0,
0.424,0.582,11864.0,
0.419,0.582,12288.0,
0.42,0.579,12712.0,
0.419,0.582,13135.0,
0.413,0.579,13559.0,
