P,A,time,cat
0.0,0.998,0.0,0.11374999999999999
0.126,0.877,1780.0,
0.234,0.764,3561.0,
0.321,0.669,5341.0,
0.402,0.588,7122.0,
0.469,0.515,8902.0,
0.53,0.463,10683.0,
0.581,0.412,12463.0,
0.619,0.363,14244.0,
0.662,0.326,16024.0,
0.696,0.287,17805.0,
0.727,0.255,19585.0,
0.754,0.227,21366.0,
0.784,0.204,23146.0,
0.798,0.182,24927.0,
0.823,0.16,26707.0,
0.841,0.145,28488.0,
0.863,0.13,30268.0,
0.866,0.115,32049.0,
0.887,0.104,33829.0,
0.882,0.0925,35610.0,
0.898,0.0825,37390.0,
0.903,0.0741,39171.0,
0.923,0.0666,40951.0,
0.939,0.0601,42732.0,
0.934,0.0535,44512.0,
0.934,0.0476,46293.0,
0.946,0.0426,48073.0,
0.948,0.0379,49854.0,
0.94,0.0342,51634.0,
0.953,0.0309,53415.0,
0.968,0.0273,55195.0,
0.962,0.0244,56976.0,
0.961,0.0221,58756.0,
