A,P,time,cat
0.99,0.0,0.0,0.053
0.875,0.0943,242.0,
0.795,0.184,484.0,
0.711,0.267,726.0,
0.634,0.347,969.0,
0.56,0.41,1211.0,
0.502,0.485,1453.0,
0.441,0.547,1695.0,
0.386,0.598,1937.0,
0.338,0.654,2179.0,
0.292,0.697,2421.0,
0.25,0.742,2664.0,
0.22,0.774,2906.0,
0.189,0.801,3148.0,
0.163,0.837,3390.0,
0.138,0.854,3632.0,
0.12,0.87,3874.0,
0.103,0.886,4116.0,
0.0873,0.909,4359.0,
0.0748,0.926,4601.0,
0.064,0.918,4843.0,
0.0552,0.939,5085.0,
0.0478,0.941,5327.0,
0.0406,0.966,5569.0,
0.035,0.959,5811.0,
0.0306,0.97,6054.0,
0.0267,0.976,6296.0,
0.0233,0.973,6538.0,
0.0203,0.973,6780.0,
