A,P,time,cat
0.998,0.0,0.0,0.051000000000000004
0.903,0.0492,102.0,
0.845,0.104,203.0,
0.786,0.16,305.0,
0.74,0.214,407.0,
0.687,0.265,508.0,
0.631,0.322,610.0,
0.575,0.372,712.0,
0.528,0.427,813.0,
0.48,0.476,915.0,
0.423,0.527,1017.0,
0.377,0.577,1118.0,
0.327,0.63,1220.0,
0.28,0.683,1322.0,
0.235,0.733,1424.0,
0.193,0.767,1525.0,
0.152,0.81,1627.0,
0.116,0.858,1729.0,
0.0861,0.888,1830.0,
0.0595,0.917,1932.0,
0.0404,0.943,2034.0,
0.0267,0.959,2135.0,
0.0178,0.97,2237.0,
0.012,0.968,2339.0,
0.00847,0.986,2440.0,
0.00652,0.989,2542.0,
