A,P,time,cat
1.003,0.0,0.0,0.034
0.902,0.0538,158.0,
0.856,0.111,316.0,
0.809,0.166,475.0,
0.738,0.224,633.0,
0.697,0.278,791.0,
0.63,0.338,949.0,
0.576,0.39,1107.0,
0.529,0.443,1266.0,
0.474,0.496,1424.0,
0.424,0.55,1582.0,
0.368,0.61,1740.0,
0.318,0.66,1898.0,
0.269,0.708,2057.0,
0.222,0.743,2215.0,
0.178,0.794,2373.0,
0.138,0.837,2531.0,
0.0997,0.876,2689.0,
0.0704,0.913,2848.0,
0.0463,0.939,3006.0,
0.0292,0.953,3164.0,
0.0182,0.984,3322.0,
0.0117,0.988,3480.0,
0.00799,0.982,3639.0,
0.00594,0.986,3797.0,
0.00486,0.981,3955.0,
