A,P,time,cat
1.005,0.0,0.0,0.042
0.746,0.244,0.897,
0.676,0.329,1.793,
0.597,0.399,2.69,
0.533,0.457,3.586,
0.482,0.518,4.483,
0.431,0.564,5.379,
0.392,0.613,6.276,
0.349,0.655,7.173,
0.317,0.683,8.069,
0.279,0.72,8.966,
0.25,0.746,9.862,
0.226,0.769,10.76,
0.2,0.804,11.66,
0.182,0.821,12.55,
0.163,0.837,13.45,
0.147,0.85,14.35,
0.133,0.865,15.24,
0.118,0.883,16.14,
0.106,0.884,17.03,
0.0959,0.912,17.93,
0.0864,0.913,18.83,
0.0783,0.924,19.72,
0.0708,0.92,20.62,
0.0647,0.943,21.52,
0.0588,0.949,22.41,
0.0537,0.939,23.31,
0.0486,0.935,24.21,
0.0445,0.953,25.1,
0.0407,0.971,26.0,
0.0378,0.971,26.9,
0.0352,0.964,27.79,
0.0326,0.966,28.69,
