A,P,time,cat
1.007,0.0,0.0,0.063
0.688,0.297,0.631,
0.594,0.392,1.261,
0.531,0.464,1.892,
0.476,0.518,2.523,
0.421,0.574,3.154,
0.375,0.621,3.784,
0.332,0.663,4.415,
0.299,0.7,5.046,
0.264,0.732,5.676,
0.237,0.758,6.307,
0.212,0.789,6.938,
0.189,0.811,7.569,
0.168,0.829,8.199,
0.151,0.852,8.83,
0.134,0.865,9.461,
0.121,0.876,10.09,
0.107,0.891,10.72,
0.0962,0.895,11.35,
0.0879,0.914,11.98,
0.0778,0.914,12.61,
0.0705,0.935,13.24,
0.0635,0.938,13.88,
0.0573,0.942,14.51,
0.0516,0.935,15.14,
0.0474,0.943,15.77,
0.043,0.953,16.4,
0.0393,0.968,17.03,
0.0361,0.971,17.66,
