A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.02
0.0546,0.131,0.811,22.71,
0.0477,0.241,0.712,45.43,
0.0423,0.334,0.619,68.14,
0.0371,0.408,0.546,90.86,
0.0332,0.486,0.489,114.0,
0.0289,0.541,0.429,136.0,
0.0257,0.589,0.38,159.0,
0.0231,0.634,0.339,182.0,
0.0205,0.673,0.305,204.0,
0.0186,0.706,0.271,227.0,
0.0168,0.732,0.246,250.0,
0.0151,0.763,0.223,273.0,
0.0135,0.78,0.201,295.0,
0.0125,0.808,0.182,318.0,
0.0112,0.821,0.165,341.0,
0.0103,0.842,0.152,363.0,
0.00951,0.844,0.14,386.0,
0.00866,0.851,0.127,409.0,
0.00797,0.876,0.119,432.0,
0.00751,0.876,0.11,454.0,
0.00697,0.882,0.102,477.0,
0.00648,0.9,0.096,500.0,
0.00605,0.896,0.0902,522.0,
0.00572,0.907,0.0834,545.0,
0.00542,0.917,0.0789,568.0,
0.00509,0.906,0.0744,591.0,
0.00487,0.911,0.0716,613.0,
0.00457,0.93,0.0688,636.0,
