A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.016
0.0568,0.106,0.83,22.29,
0.0506,0.198,0.752,44.58,
0.0461,0.279,0.677,66.87,
0.0417,0.346,0.611,89.16,
0.0375,0.409,0.557,111.0,
0.0337,0.463,0.5,134.0,
0.0307,0.514,0.455,156.0,
0.0282,0.548,0.418,178.0,
0.0259,0.595,0.382,201.0,
0.0234,0.627,0.347,223.0,
0.0213,0.654,0.315,245.0,
0.0195,0.69,0.29,267.0,
0.0181,0.713,0.268,290.0,
0.0166,0.733,0.248,312.0,
0.0153,0.756,0.229,334.0,
0.0142,0.769,0.209,357.0,
0.0132,0.792,0.194,379.0,
0.0123,0.813,0.178,401.0,
0.0114,0.822,0.165,424.0,
0.0106,0.836,0.156,446.0,
0.00989,0.843,0.146,468.0,
0.00918,0.852,0.136,490.0,
0.00864,0.855,0.128,513.0,
0.00822,0.869,0.121,535.0,
0.00765,0.87,0.113,557.0,
0.00724,0.884,0.107,580.0,
0.00683,0.883,0.102,602.0,
0.00652,0.896,0.0965,624.0,
0.00615,0.902,0.0904,646.0,
0.00589,0.896,0.086,669.0,
0.00561,0.905,0.0821,691.0,
0.0053,0.928,0.0792,713.0,
0.00511,0.913,0.0759,736.0,
0.00495,0.93,0.0728,758.0,
0.00473,0.93,0.0703,780.0,
0.00458,0.916,0.0675,802.0,
0.00441,0.924,0.0653,825.0,
0.00424,0.935,0.0632,847.0,
