A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.059
0.219,0.668,0.0728,17.03,
0.322,0.457,0.176,34.07,
0.356,0.322,0.274,51.1,
0.357,0.232,0.364,68.14,
0.337,0.173,0.44,85.17,
0.31,0.133,0.51,102.0,
0.285,0.103,0.572,119.0,
0.251,0.0837,0.608,136.0,
0.226,0.0685,0.657,153.0,
0.199,0.0566,0.695,170.0,
0.172,0.0482,0.726,187.0,
0.155,0.0407,0.752,204.0,
0.135,0.0351,0.776,221.0,
0.121,0.03,0.802,238.0,
0.106,0.0267,0.818,256.0,
0.0928,0.0228,0.835,273.0,
0.0828,0.0201,0.844,290.0,
0.0739,0.0178,0.853,307.0,
0.0669,0.0157,0.864,324.0,
0.0586,0.0137,0.874,341.0,
0.0531,0.0121,0.879,358.0,
0.0475,0.0109,0.899,375.0,
0.0431,0.00961,0.885,392.0,
0.039,0.00887,0.902,409.0,
0.0357,0.00787,0.906,426.0,
0.0327,0.00711,0.913,443.0,
0.0299,0.00638,0.914,460.0,
0.0274,0.00583,0.909,477.0,
0.0255,0.0054,0.924,494.0,
