A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.07375
0.169,0.734,0.0553,12.85,
0.256,0.548,0.142,25.7,
0.302,0.413,0.233,38.55,
0.318,0.315,0.313,51.39,
0.309,0.246,0.384,64.24,
0.298,0.195,0.452,77.09,
0.283,0.156,0.505,89.94,
0.257,0.124,0.557,103.0,
0.237,0.102,0.596,116.0,
0.211,0.0845,0.636,128.0,
0.194,0.0706,0.671,141.0,
0.175,0.0595,0.714,154.0,
0.157,0.0509,0.728,167.0,
0.139,0.0446,0.749,180.0,
0.125,0.0377,0.773,193.0,
0.111,0.0331,0.795,206.0,
0.0993,0.0289,0.803,218.0,
0.0903,0.0252,0.822,231.0,
0.0817,0.0224,0.843,244.0,
0.0722,0.0196,0.839,257.0,
0.0657,0.0174,0.85,270.0,
0.0587,0.0154,0.866,283.0,
0.0534,0.0138,0.872,296.0,
0.0485,0.0124,0.87,308.0,
0.0437,0.011,0.877,321.0,
0.0399,0.00996,0.882,334.0,
0.0374,0.00894,0.888,347.0,
0.0342,0.00812,0.892,360.0,
0.0311,0.00741,0.91,373.0,
0.0287,0.00673,0.904,385.0,
0.0266,0.00617,0.906,398.0,
0.0249,0.00564,0.905,411.0,
0.0231,0.00519,0.91,424.0,
