A,P,time,cat
1.021,0.0,0.0,0.004
0.679,0.31,8.233,
0.567,0.426,16.47,
0.491,0.504,24.7,
0.427,0.571,32.93,
0.377,0.615,41.17,
0.34,0.653,49.4,
0.312,0.686,57.63,
0.28,0.716,65.87,
0.255,0.741,74.1,
0.235,0.769,82.33,
0.215,0.782,90.57,
0.197,0.8,98.8,
0.186,0.809,107.0,
0.171,0.823,115.0,
0.16,0.838,123.0,
0.149,0.854,132.0,
0.14,0.854,140.0,
0.132,0.873,148.0,
0.124,0.878,156.0,
0.117,0.882,165.0,
0.113,0.884,173.0,
0.105,0.895,181.0,
0.0996,0.913,189.0,
0.0974,0.91,198.0,
0.0923,0.901,206.0,
0.0896,0.905,214.0,
0.0856,0.909,222.0,
0.0819,0.915,231.0,
0.0797,0.917,239.0,
0.0768,0.918,247.0,
