A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.013
0.361,0.064,0.556,588.0,
0.334,0.128,0.524,1175.0,
0.31,0.191,0.488,1763.0,
0.287,0.254,0.445,2350.0,
0.26,0.313,0.414,2938.0,
0.24,0.378,0.378,3525.0,
0.218,0.436,0.336,4113.0,
0.192,0.493,0.305,4700.0,
0.172,0.55,0.268,5288.0,
0.15,0.606,0.234,5876.0,
0.13,0.658,0.203,6463.0,
0.111,0.71,0.171,7051.0,
0.0918,0.751,0.141,7638.0,
0.0748,0.797,0.117,8226.0,
0.0593,0.845,0.0924,8813.0,
0.0454,0.877,0.0715,9401.0,
0.0348,0.906,0.0536,9989.0,
0.0252,0.929,0.0392,10576.0,
0.0182,0.954,0.0284,11164.0,
0.013,0.954,0.0204,11751.0,
0.00966,0.961,0.0152,12339.0,
0.00739,1.0,0.0116,12926.0,
0.00602,0.979,0.0094,13514.0,
0.00504,0.994,0.00803,14101.0,
0.00449,0.992,0.00712,14689.0,
