P,A,time,cat
0.0,0.992,0.0,0.022
0.15,0.848,156.0,
0.252,0.749,312.0,
0.331,0.662,468.0,
0.396,0.592,623.0,
0.452,0.536,779.0,
0.496,0.495,935.0,
0.535,0.456,1091.0,
0.56,0.428,1247.0,
0.599,0.398,1403.0,
0.622,0.369,1559.0,
0.645,0.349,1714.0,
0.663,0.327,1870.0,
0.679,0.312,2026.0,
0.704,0.297,2182.0,
0.703,0.284,2338.0,
0.721,0.276,2494.0,
0.734,0.261,2650.0,
0.733,0.253,2806.0,
0.749,0.243,2961.0,
0.754,0.234,3117.0,
0.759,0.231,3273.0,
0.768,0.226,3429.0,
0.766,0.22,3585.0,
0.775,0.216,3741.0,
0.779,0.211,3897.0,
0.778,0.207,4052.0,
0.789,0.205,4208.0,
0.789,0.202,4364.0,
0.777,0.199,4520.0,
