P,A,time,cat
0.0,0.995,0.0,0.027499999999999997
0.164,0.825,146.0,
0.278,0.717,293.0,
0.361,0.627,439.0,
0.431,0.561,586.0,
0.48,0.509,732.0,
0.528,0.457,879.0,
0.559,0.422,1025.0,
0.595,0.394,1172.0,
0.631,0.361,1318.0,
0.653,0.342,1465.0,
0.666,0.323,1611.0,
0.687,0.303,1758.0,
0.692,0.287,1904.0,
0.712,0.274,2051.0,
0.727,0.264,2197.0,
0.739,0.254,2344.0,
0.746,0.244,2490.0,
0.752,0.237,2637.0,
0.767,0.227,2783.0,
0.768,0.222,2930.0,
0.764,0.213,3076.0,
0.777,0.208,3223.0,
0.782,0.206,3369.0,
0.781,0.203,3516.0,
0.784,0.2,3662.0,
0.791,0.195,3809.0,
0.795,0.192,3955.0,
