A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.08
0.0524,0.223,0.727,3456.0,
0.0414,0.394,0.567,6912.0,
0.0323,0.528,0.444,10369.0,
0.0255,0.62,0.347,13825.0,
0.0199,0.705,0.275,17281.0,
0.0158,0.764,0.213,20737.0,
0.0123,0.807,0.171,24194.0,
0.00983,0.859,0.135,27650.0,
0.00771,0.88,0.106,31106.0,
0.00616,0.905,0.0846,34562.0,
0.00485,0.918,0.0676,38019.0,
0.00385,0.932,0.0527,41475.0,
0.00303,0.945,0.0417,44931.0,
0.00242,0.957,0.0329,48387.0,
0.0019,0.963,0.0264,51844.0,
0.0015,0.963,0.0208,55300.0,
0.00122,0.979,0.0166,58756.0,
