A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.064
0.0552,0.186,0.762,3568.0,
0.045,0.335,0.616,7136.0,
0.0366,0.464,0.495,10705.0,
0.03,0.55,0.412,14273.0,
0.0245,0.64,0.331,17841.0,
0.0201,0.707,0.277,21409.0,
0.0164,0.755,0.228,24977.0,
0.0134,0.792,0.188,28546.0,
0.0113,0.825,0.153,32114.0,
0.00923,0.856,0.126,35682.0,
0.00761,0.876,0.104,39250.0,
0.00631,0.905,0.0862,42819.0,
0.00513,0.915,0.071,46387.0,
0.00421,0.931,0.0582,49955.0,
0.00348,0.926,0.0477,53523.0,
0.00284,0.947,0.0397,57091.0,
0.0024,0.958,0.0326,60660.0,
0.00197,0.961,0.0271,64228.0,
0.00164,0.967,0.0225,67796.0,
