A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.041
0.876,0.0434,0.0549,363.0,
0.81,0.0413,0.111,726.0,
0.759,0.0386,0.165,1090.0,
0.714,0.0356,0.217,1453.0,
0.669,0.0335,0.269,1816.0,
0.622,0.0313,0.319,2179.0,
0.568,0.0283,0.374,2542.0,
0.523,0.0261,0.417,2905.0,
0.477,0.0239,0.468,3269.0,
0.428,0.0217,0.515,3632.0,
0.394,0.0197,0.561,3995.0,
0.354,0.0179,0.606,4358.0,
0.318,0.016,0.639,4721.0,
0.284,0.0141,0.675,5084.0,
0.249,0.0126,0.715,5448.0,
0.218,0.0111,0.746,5811.0,
0.188,0.00959,0.778,6174.0,
0.166,0.00835,0.808,6537.0,
0.144,0.00724,0.832,6900.0,
0.125,0.00628,0.852,7264.0,
0.109,0.00537,0.861,7627.0,
0.0952,0.00474,0.884,7990.0,
0.0838,0.0042,0.906,8353.0,
0.0745,0.00373,0.908,8716.0,
0.0664,0.00328,0.932,9079.0,
0.0602,0.00303,0.923,9443.0,
0.0558,0.00277,0.93,9806.0,
0.0515,0.00257,0.948,10169.0,
