A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.051250000000000004
0.869,0.0442,0.0438,229.0,
0.828,0.0414,0.0865,458.0,
0.788,0.0397,0.128,687.0,
0.739,0.0375,0.174,916.0,
0.705,0.0356,0.214,1145.0,
0.675,0.0341,0.256,1374.0,
0.634,0.0322,0.299,1603.0,
0.598,0.03,0.336,1832.0,
0.56,0.0277,0.373,2061.0,
0.529,0.0262,0.412,2290.0,
0.485,0.0244,0.452,2519.0,
0.454,0.0227,0.487,2748.0,
0.42,0.0211,0.525,2977.0,
0.387,0.0196,0.562,3206.0,
0.359,0.0181,0.594,3435.0,
0.324,0.0165,0.628,3664.0,
0.299,0.0149,0.654,3893.0,
0.268,0.0135,0.682,4122.0,
0.246,0.0122,0.708,4352.0,
0.223,0.0113,0.74,4581.0,
0.203,0.0101,0.76,4810.0,
0.182,0.00913,0.774,5039.0,
0.163,0.00808,0.802,5268.0,
0.144,0.00727,0.834,5497.0,
0.128,0.00653,0.847,5726.0,
0.117,0.00588,0.848,5955.0,
0.104,0.00522,0.861,6184.0,
0.0949,0.00469,0.893,6413.0,
0.0858,0.00426,0.895,6642.0,
0.0775,0.0039,0.901,6871.0,
0.0709,0.00355,0.909,7100.0,
0.0646,0.0033,0.926,7329.0,
0.0605,0.00301,0.924,7558.0,
0.0562,0.00286,0.931,7787.0,
0.0537,0.00267,0.935,8016.0,
0.0501,0.00254,0.939,8245.0,
0.0483,0.00244,0.924,8474.0,
