P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.058
0.0695,0.0533,0.833,7232.0,
0.139,0.0488,0.768,14463.0,
0.206,0.0447,0.708,21695.0,
0.27,0.0411,0.644,28926.0,
0.333,0.0371,0.591,36158.0,
0.391,0.0339,0.532,43389.0,
0.457,0.0304,0.475,50621.0,
0.507,0.0269,0.426,57853.0,
0.562,0.0237,0.377,65084.0,
0.611,0.0208,0.325,72316.0,
0.669,0.0181,0.288,79547.0,
0.701,0.0157,0.243,86779.0,
0.746,0.0134,0.208,94010.0,
0.785,0.0112,0.177,101242.0,
0.818,0.00922,0.148,108474.0,
0.854,0.0078,0.122,115705.0,
0.87,0.00638,0.0996,122937.0,
0.883,0.00516,0.0824,130168.0,
0.923,0.00425,0.0657,137400.0,
0.936,0.00335,0.0529,144631.0,
0.934,0.0027,0.0423,151863.0,
0.952,0.00214,0.0337,159094.0,
0.962,0.00169,0.0263,166326.0,
0.975,0.00133,0.0206,173558.0,
0.969,0.00104,0.0166,180789.0,
0.973,0.0,0.013,188021.0,
0.971,0.0,0.0101,195252.0,
0.988,0.0,0.00794,202484.0,
0.974,0.0,0.00617,209715.0,
0.984,0.0,0.00478,216947.0,
