P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.07250000000000001
0.0962,0.0507,0.795,8088.0,
0.193,0.0452,0.712,16176.0,
0.282,0.0401,0.63,24264.0,
0.369,0.0348,0.545,32352.0,
0.455,0.0298,0.475,40440.0,
0.527,0.0253,0.397,48528.0,
0.6,0.0211,0.335,56616.0,
0.67,0.0174,0.275,64704.0,
0.728,0.014,0.222,72792.0,
0.786,0.0112,0.176,80879.0,
0.824,0.00874,0.137,88967.0,
0.856,0.00664,0.104,97055.0,
0.89,0.00503,0.0796,105143.0,
0.917,0.00373,0.0593,113231.0,
0.935,0.00277,0.0436,121319.0,
0.944,0.00203,0.0321,129407.0,
0.961,0.00149,0.0235,137495.0,
0.964,0.00105,0.0168,145583.0,
0.97,0.0,0.0121,153671.0,
