A,P,time,cat
1.003,0.0,0.0,0.04625
0.912,0.0547,3.178,
0.854,0.109,6.356,
0.792,0.166,9.534,
0.739,0.214,12.71,
0.693,0.273,15.89,
0.633,0.321,19.07,
0.584,0.377,22.25,
0.523,0.429,25.42,
0.479,0.473,28.6,
0.428,0.525,31.78,
0.385,0.58,34.96,
0.336,0.616,38.14,
0.287,0.672,41.31,
0.243,0.724,44.49,
0.204,0.758,47.67,
0.164,0.807,50.85,
0.13,0.834,54.03,
0.0999,0.878,57.2,
0.0751,0.902,60.38,
0.0549,0.932,63.56,
0.0416,0.93,66.74,
0.0314,0.951,69.92,
0.0251,0.953,73.09,
0.0211,0.962,76.27,
0.0186,0.976,79.45,
