P,A,time,cat
0.0,0.996,0.0,0.061
0.041,0.911,0.149,
0.0775,0.876,0.297,
0.114,0.841,0.446,
0.152,0.798,0.594,
0.191,0.761,0.743,
0.233,0.719,0.891,
0.281,0.678,1.04,
0.327,0.628,1.188,
0.38,0.579,1.337,
0.429,0.526,1.485,
0.487,0.471,1.634,
0.552,0.412,1.782,
0.61,0.352,1.931,
0.674,0.285,2.08,
0.745,0.227,2.228,
0.799,0.17,2.377,
0.869,0.125,2.525,
0.902,0.0878,2.674,
0.926,0.0598,2.822,
0.952,0.0412,2.971,
0.965,0.0278,3.119,
0.974,0.0197,3.268,
0.98,0.0141,3.416,
0.992,0.0108,3.565,
0.991,0.00871,3.713,
0.999,0.00749,3.862,
