P,A,time,cat
0.0,0.995,0.0,0.07625
0.0365,0.904,0.0649,
0.0633,0.883,0.13,
0.0913,0.833,0.195,
0.121,0.811,0.26,
0.15,0.786,0.325,
0.18,0.756,0.389,
0.215,0.726,0.454,
0.246,0.692,0.519,
0.283,0.668,0.584,
0.318,0.631,0.649,
0.356,0.596,0.714,
0.39,0.551,0.779,
0.432,0.509,0.844,
0.479,0.479,0.909,
0.515,0.431,0.974,
0.565,0.397,1.039,
0.612,0.346,1.103,
0.655,0.309,1.168,
0.704,0.268,1.233,
0.74,0.229,1.298,
0.78,0.192,1.363,
0.815,0.16,1.428,
0.841,0.132,1.493,
0.873,0.105,1.558,
0.895,0.0866,1.623,
0.924,0.0687,1.688,
0.933,0.0553,1.753,
0.937,0.0445,1.818,
0.946,0.0354,1.882,
0.962,0.0283,1.947,
0.973,0.0232,2.012,
0.974,0.0189,2.077,
0.982,0.016,2.142,
0.979,0.0133,2.207,
