A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.053
0.764,0.173,0.0361,0.184,
0.588,0.276,0.0961,0.368,
0.462,0.337,0.161,0.552,
0.372,0.365,0.226,0.736,
0.303,0.362,0.292,0.92,
0.25,0.352,0.36,1.103,
0.212,0.332,0.423,1.287,
0.179,0.302,0.476,1.471,
0.155,0.271,0.533,1.655,
0.133,0.242,0.579,1.839,
0.113,0.209,0.645,2.023,
0.0982,0.182,0.687,2.207,
0.0849,0.154,0.725,2.391,
0.0738,0.132,0.761,2.575,
0.0628,0.113,0.788,2.759,
0.0537,0.0954,0.823,2.943,
0.0468,0.0835,0.844,3.127,
0.0402,0.0724,0.868,3.31,
0.0349,0.0645,0.89,3.494,
0.0299,0.0589,0.892,3.678,
0.0266,0.0541,0.895,3.862,
0.023,0.0507,0.897,4.046,
0.0208,0.0481,0.898,4.23,
0.0186,0.0463,0.912,4.414,
