A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.06625
0.803,0.132,0.0318,0.149,
0.635,0.221,0.0873,0.297,
0.521,0.277,0.15,0.446,
0.434,0.304,0.214,0.594,
0.366,0.307,0.277,0.743,
0.304,0.301,0.344,0.891,
0.256,0.291,0.407,1.04,
0.222,0.27,0.462,1.188,
0.188,0.246,0.517,1.337,
0.162,0.22,0.574,1.485,
0.14,0.192,0.621,1.634,
0.122,0.17,0.668,1.782,
0.104,0.145,0.711,1.931,
0.0907,0.125,0.745,2.08,
0.079,0.108,0.772,2.228,
0.0672,0.0939,0.802,2.377,
0.0594,0.0816,0.831,2.525,
0.0512,0.0728,0.852,2.674,
0.0442,0.0654,0.864,2.822,
0.038,0.0596,0.873,2.971,
0.0338,0.0551,0.88,3.119,
0.0297,0.0523,0.885,3.268,
0.0265,0.0497,0.887,3.416,
0.0235,0.0471,0.902,3.565,
0.0211,0.0457,0.906,3.713,
0.0192,0.0444,0.899,3.862,
