A,P,time,cat
1.002,0.0,0.0,0.021
0.887,0.111,0.0332,
0.785,0.213,0.0664,
0.686,0.309,0.0997,
0.596,0.398,0.133,
0.519,0.47,0.166,
0.451,0.54,0.199,
0.392,0.609,0.233,
0.342,0.66,0.266,
0.293,0.706,0.299,
0.252,0.749,0.332,
0.215,0.789,0.365,
0.182,0.805,0.399,
0.157,0.844,0.432,
0.134,0.863,0.465,
0.116,0.89,0.498,
0.0979,0.901,0.532,
0.0835,0.903,0.565,
0.0716,0.928,0.598,
0.062,0.935,0.631,
0.0524,0.945,0.664,
0.0448,0.962,0.698,
0.0383,0.969,0.731,
0.0328,0.958,0.764,
0.0286,0.968,0.797,
0.0241,0.977,0.831,
0.0209,0.98,0.864,
0.0181,0.99,0.897,
