A,P,time,cat
0.998,0.0,0.0,0.10749999999999998
0.9,0.0362,4957.0,
0.849,0.0729,9914.0,
0.817,0.11,14871.0,
0.78,0.148,19829.0,
0.75,0.185,24786.0,
0.711,0.221,29743.0,
0.677,0.257,34700.0,
0.632,0.3,39657.0,
0.599,0.34,44614.0,
0.559,0.374,49571.0,
0.518,0.418,54528.0,
0.482,0.459,59486.0,
0.445,0.494,64443.0,
0.405,0.54,69400.0,
0.366,0.576,74357.0,
0.326,0.619,79314.0,
0.29,0.66,84271.0,
0.252,0.704,89228.0,
0.216,0.745,94185.0,
0.179,0.779,99143.0,
0.143,0.824,104100.0,
0.112,0.858,109057.0,
0.0821,0.891,114014.0,
0.0563,0.903,118971.0,
0.0359,0.94,123928.0,
0.0216,0.956,128885.0,
0.0123,0.979,133842.0,
0.00668,0.986,138800.0,
0.00357,0.995,143757.0,
0.00185,0.991,148714.0,
0.0,1.003,153671.0,
