P,A1,A,time,cat
0.0,0.0,1.017,0.0,0.012
0.0735,0.832,0.0819,204.0,
0.148,0.772,0.069,408.0,
0.225,0.709,0.0629,612.0,
0.299,0.629,0.0572,816.0,
0.371,0.564,0.0513,1020.0,
0.447,0.504,0.0456,1224.0,
0.524,0.436,0.0392,1428.0,
0.598,0.366,0.0338,1632.0,
0.658,0.304,0.0281,1836.0,
0.723,0.243,0.0226,2040.0,
0.786,0.185,0.0175,2244.0,
0.851,0.132,0.0127,2448.0,
0.897,0.0866,0.00851,2652.0,
0.939,0.05,0.00505,2856.0,
0.966,0.0265,0.00272,3060.0,
0.98,0.0143,0.00146,3264.0,
0.993,0.00908,0.0,3468.0,
0.987,0.00734,0.0,3672.0,
