P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.015
0.0314,0.727,0.229,74.56,
0.0664,0.818,0.1,149.0,
0.1,0.811,0.0778,224.0,
0.135,0.774,0.0714,298.0,
0.17,0.754,0.0685,373.0,
0.205,0.709,0.0652,447.0,
0.239,0.693,0.0628,522.0,
0.272,0.656,0.0605,596.0,
0.305,0.624,0.0566,671.0,
0.343,0.59,0.0538,746.0,
0.377,0.566,0.0513,820.0,
0.408,0.528,0.0489,895.0,
0.441,0.502,0.046,969.0,
0.476,0.472,0.043,1044.0,
0.512,0.442,0.04,1118.0,
0.54,0.409,0.0375,1193.0,
0.577,0.38,0.0349,1267.0,
0.604,0.35,0.0329,1342.0,
0.636,0.318,0.03,1417.0,
0.671,0.295,0.0274,1491.0,
0.696,0.267,0.025,1566.0,
0.727,0.239,0.0226,1640.0,
0.755,0.213,0.0201,1715.0,
0.78,0.185,0.0176,1789.0,
0.816,0.159,0.0155,1864.0,
0.841,0.138,0.0134,1938.0,
0.865,0.115,0.0114,2013.0,
0.892,0.0945,0.00953,2088.0,
0.902,0.0749,0.00771,2162.0,
0.934,0.0597,0.0061,2237.0,
0.948,0.0454,0.00478,2311.0,
0.96,0.0339,0.00361,2386.0,
0.968,0.0256,0.00271,2460.0,
0.966,0.019,0.00202,2535.0,
0.98,0.0147,0.00156,2609.0,
0.979,0.0118,0.0012,2684.0,
