P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.048
0.037,0.0552,0.871,14.87,
0.0737,0.0525,0.829,29.74,
0.112,0.0506,0.791,44.61,
0.149,0.0478,0.754,59.47,
0.187,0.0463,0.717,74.34,
0.224,0.0442,0.685,89.21,
0.261,0.0414,0.66,104.0,
0.296,0.0398,0.618,119.0,
0.334,0.0376,0.587,134.0,
0.368,0.0357,0.562,149.0,
0.405,0.0333,0.525,164.0,
0.437,0.0311,0.486,178.0,
0.475,0.0295,0.459,193.0,
0.506,0.0275,0.429,208.0,
0.542,0.0256,0.401,223.0,
0.58,0.0234,0.367,238.0,
0.606,0.0216,0.335,253.0,
0.636,0.0196,0.311,268.0,
0.663,0.0182,0.281,282.0,
0.698,0.0162,0.255,297.0,
0.728,0.0149,0.23,312.0,
0.741,0.013,0.208,327.0,
0.776,0.0117,0.182,342.0,
0.796,0.0104,0.161,357.0,
0.806,0.00906,0.141,372.0,
0.836,0.0078,0.121,387.0,
0.851,0.0068,0.106,401.0,
0.867,0.00593,0.0926,416.0,
0.881,0.00507,0.0797,431.0,
0.906,0.00436,0.0688,446.0,
0.909,0.00379,0.058,461.0,
0.911,0.00325,0.0515,476.0,
0.934,0.00286,0.0445,491.0,
0.939,0.00249,0.0388,506.0,
0.954,0.00222,0.0351,520.0,
0.957,0.00199,0.0312,535.0,
0.948,0.00184,0.0286,550.0,
0.951,0.0017,0.0262,565.0,
