P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.06
0.0429,0.0544,0.84,14.11,
0.0895,0.0513,0.817,28.23,
0.132,0.049,0.763,42.34,
0.177,0.0464,0.733,56.46,
0.221,0.0438,0.671,70.57,
0.263,0.0403,0.642,84.69,
0.306,0.0383,0.602,98.8,
0.349,0.036,0.562,113.0,
0.389,0.0331,0.524,127.0,
0.437,0.0311,0.486,141.0,
0.469,0.0292,0.449,155.0,
0.516,0.0266,0.411,169.0,
0.552,0.0241,0.379,183.0,
0.581,0.0216,0.341,198.0,
0.625,0.0196,0.311,212.0,
0.656,0.0175,0.276,226.0,
0.691,0.0156,0.244,240.0,
0.724,0.0137,0.217,254.0,
0.759,0.0121,0.187,268.0,
0.788,0.0104,0.163,282.0,
0.81,0.00899,0.14,296.0,
0.839,0.00745,0.118,311.0,
0.854,0.00646,0.0998,325.0,
0.866,0.00547,0.084,339.0,
0.888,0.00455,0.0713,353.0,
0.908,0.00382,0.0592,367.0,
0.919,0.00325,0.0504,381.0,
0.927,0.00277,0.0431,395.0,
0.936,0.00239,0.0378,409.0,
0.948,0.00211,0.0335,423.0,
0.95,0.0019,0.0296,438.0,
0.956,0.00172,0.0268,452.0,
0.951,0.00158,0.025,466.0,
0.965,0.0015,0.0238,480.0,
0.969,0.0014,0.0221,494.0,
