A,P,time,cat
1.009,0.0,0.0,0.039
0.912,0.0545,586.0,
0.859,0.107,1172.0,
0.793,0.163,1758.0,
0.743,0.215,2344.0,
0.705,0.269,2929.0,
0.646,0.325,3515.0,
0.595,0.373,4101.0,
0.543,0.431,4687.0,
0.49,0.478,5273.0,
0.437,0.531,5859.0,
0.393,0.57,6445.0,
0.344,0.625,7031.0,
0.301,0.678,7617.0,
0.253,0.724,8202.0,
0.213,0.763,8788.0,
0.172,0.803,9374.0,
0.136,0.83,9960.0,
0.103,0.867,10546.0,
0.0763,0.914,11132.0,
0.0543,0.916,11718.0,
0.037,0.942,12304.0,
0.0243,0.967,12890.0,
0.0158,0.979,13475.0,
0.0101,0.987,14061.0,
0.0064,0.976,14647.0,
0.00404,1.002,15233.0,
0.00248,0.993,15819.0,
