A,P,time,cat
0.999,0.0,0.0,0.05
0.8,0.202,0.00555,
0.625,0.371,0.0111,
0.497,0.499,0.0166,
0.39,0.6,0.0222,
0.315,0.685,0.0277,
0.245,0.749,0.0333,
0.195,0.807,0.0388,
0.154,0.854,0.0444,
0.121,0.868,0.0499,
0.0965,0.913,0.0555,
0.0772,0.919,0.061,
0.0625,0.936,0.0666,
0.0503,0.937,0.0721,
0.0406,0.948,0.0777,
0.033,0.957,0.0832,
0.0266,0.968,0.0888,
0.0222,0.973,0.0943,
0.0186,0.976,0.0999,
0.0159,0.987,0.105,
0.0136,0.994,0.111,
0.0119,0.979,0.117,
0.0106,0.995,0.122,
0.00945,0.981,0.128,
0.00857,0.996,0.133,
0.00791,0.995,0.139,
0.00739,0.982,0.144,
0.00701,0.987,0.15,
0.00671,0.998,0.155,
0.00653,0.996,0.161,
0.00626,1.0,0.166,
0.00608,0.992,0.172,
