P,A,time,cat
0.0,0.995,0.0,0.027499999999999997
0.0252,0.942,0.534,
0.0465,0.923,1.068,
0.0697,0.909,1.602,
0.0931,0.9,2.135,
0.117,0.857,2.669,
0.143,0.832,3.203,
0.166,0.806,3.737,
0.193,0.784,4.271,
0.22,0.757,4.805,
0.252,0.717,5.339,
0.279,0.687,5.873,
0.312,0.66,6.406,
0.345,0.625,6.94,
0.379,0.595,7.474,
0.42,0.556,8.008,
0.466,0.512,8.542,
0.508,0.468,9.076,
0.554,0.411,9.61,
0.609,0.366,10.14,
0.675,0.311,10.68,
0.745,0.241,11.21,
0.805,0.177,11.75,
0.869,0.12,12.28,
0.917,0.0727,12.81,
0.946,0.0423,13.35,
0.971,0.0248,13.88,
0.985,0.0149,14.41,
0.988,0.0098,14.95,
0.987,0.00734,15.48,
0.992,0.00611,16.02,
1.003,0.00535,16.55,
