P,A,time,cat
0.0,1.004,0.0,0.022
0.0226,0.957,0.875,
0.0442,0.945,1.75,
0.0658,0.918,2.626,
0.0883,0.884,3.501,
0.113,0.858,4.376,
0.135,0.851,5.251,
0.159,0.823,6.126,
0.185,0.798,7.001,
0.211,0.765,7.877,
0.239,0.74,8.752,
0.266,0.709,9.627,
0.292,0.678,10.5,
0.326,0.648,11.38,
0.359,0.619,12.25,
0.396,0.588,13.13,
0.427,0.552,14.0,
0.477,0.513,14.88,
0.514,0.469,15.75,
0.558,0.42,16.63,
0.612,0.369,17.5,
0.67,0.313,18.38,
0.746,0.251,19.25,
0.819,0.18,20.13,
0.883,0.114,21.0,
0.942,0.0634,21.88,
0.962,0.0327,22.75,
0.986,0.0172,23.63,
0.992,0.00998,24.5,
0.993,0.00689,25.38,
