A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.031
0.0579,0.11,0.841,0.613,
0.0485,0.23,0.724,1.226,
0.0422,0.332,0.631,1.839,
0.037,0.418,0.55,2.452,
0.0317,0.49,0.477,3.065,
0.028,0.559,0.419,3.678,
0.0243,0.61,0.359,4.291,
0.0211,0.66,0.311,4.904,
0.0182,0.708,0.271,5.517,
0.0161,0.747,0.24,6.13,
0.014,0.779,0.208,6.743,
0.0124,0.801,0.18,7.356,
0.0107,0.827,0.159,7.969,
0.00952,0.846,0.14,8.581,
0.00821,0.867,0.122,9.194,
0.00726,0.887,0.108,9.807,
0.00637,0.9,0.0955,10.42,
0.00566,0.903,0.0836,11.03,
0.00492,0.925,0.0738,11.65,
0.00444,0.923,0.0651,12.26,
0.00388,0.936,0.0581,12.87,
0.00342,0.938,0.0518,13.49,
0.00309,0.946,0.0462,14.1,
0.00274,0.962,0.0414,14.71,
0.00251,0.955,0.0372,15.32,
0.00224,0.968,0.0333,15.94,
0.00201,0.962,0.0302,16.55,
