P,A,time,cat
0.0,1.005,0.0,0.085
0.105,0.89,150.0,
0.199,0.795,299.0,
0.279,0.723,449.0,
0.357,0.648,598.0,
0.42,0.567,748.0,
0.477,0.519,897.0,
0.527,0.464,1047.0,
0.573,0.419,1196.0,
0.628,0.376,1346.0,
0.658,0.34,1496.0,
0.684,0.307,1645.0,
0.714,0.276,1795.0,
0.748,0.251,1944.0,
0.771,0.224,2094.0,
0.793,0.204,2243.0,
0.814,0.182,2393.0,
0.835,0.166,2542.0,
0.844,0.15,2692.0,
0.864,0.134,2842.0,
0.865,0.123,2991.0,
0.878,0.112,3141.0,
0.891,0.101,3290.0,
0.911,0.0908,3440.0,
0.914,0.083,3589.0,
0.921,0.075,3739.0,
0.936,0.0679,3889.0,
0.92,0.0617,4038.0,
0.937,0.0563,4188.0,
0.947,0.0513,4337.0,
0.947,0.0464,4487.0,
0.942,0.0431,4636.0,
0.957,0.0391,4786.0,
0.962,0.0359,4935.0,
0.977,0.033,5085.0,
