P,A,time,cat
0.0,1.0,0.0,0.10625000000000001
0.097,0.904,112.0,
0.185,0.812,223.0,
0.262,0.738,334.0,
0.336,0.668,446.0,
0.396,0.598,558.0,
0.454,0.547,669.0,
0.5,0.491,780.0,
0.555,0.449,892.0,
0.599,0.405,1004.0,
0.629,0.36,1115.0,
0.668,0.332,1226.0,
0.697,0.304,1338.0,
0.72,0.274,1450.0,
0.744,0.248,1561.0,
0.771,0.227,1672.0,
0.786,0.204,1784.0,
0.816,0.186,1896.0,
0.825,0.167,2007.0,
0.838,0.153,2118.0,
0.86,0.14,2230.0,
0.856,0.129,2342.0,
0.877,0.117,2453.0,
0.877,0.107,2564.0,
0.896,0.0964,2676.0,
0.906,0.0888,2788.0,
0.915,0.0812,2899.0,
0.927,0.0734,3010.0,
0.918,0.068,3122.0,
0.948,0.0626,3234.0,
0.947,0.0569,3345.0,
0.938,0.0524,3456.0,
0.934,0.0477,3568.0,
0.951,0.044,3680.0,
0.947,0.0411,3791.0,
0.955,0.0377,3902.0,
0.961,0.0345,4014.0,
0.968,0.0317,4126.0,
0.949,0.0298,4237.0,
