A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.053
0.611,0.031,0.327,15.27,
0.388,0.0989,0.471,30.54,
0.253,0.171,0.539,45.81,
0.176,0.243,0.54,61.08,
0.126,0.304,0.527,76.35,
0.0946,0.368,0.491,91.62,
0.0755,0.425,0.461,107.0,
0.0613,0.476,0.424,122.0,
0.0526,0.524,0.39,137.0,
0.0451,0.563,0.346,153.0,
0.0401,0.607,0.314,168.0,
0.0345,0.634,0.288,183.0,
0.0309,0.668,0.259,199.0,
0.0277,0.696,0.231,214.0,
0.0247,0.726,0.211,229.0,
0.0224,0.752,0.189,244.0,
0.0199,0.769,0.169,260.0,
0.0181,0.789,0.154,275.0,
0.0163,0.804,0.14,290.0,
0.0147,0.826,0.125,305.0,
0.0133,0.829,0.115,321.0,
0.012,0.845,0.103,336.0,
0.0108,0.864,0.0945,351.0,
0.00974,0.871,0.0835,366.0,
0.00898,0.875,0.0776,382.0,
0.00804,0.869,0.0705,397.0,
0.00732,0.891,0.0643,412.0,
0.00662,0.892,0.0585,428.0,
0.00607,0.894,0.0531,443.0,
0.00551,0.902,0.0491,458.0,
0.00507,0.924,0.045,473.0,
0.00471,0.914,0.0416,489.0,
0.00423,0.913,0.0383,504.0,
0.00391,0.919,0.0353,519.0,
0.00357,0.923,0.0323,534.0,
0.00329,0.931,0.0299,550.0,
0.00309,0.933,0.0283,565.0,
