A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.06625
0.642,0.0335,0.299,14.34,
0.412,0.108,0.434,28.69,
0.273,0.187,0.495,43.03,
0.187,0.267,0.491,57.38,
0.135,0.337,0.477,71.72,
0.101,0.411,0.452,86.06,
0.0772,0.467,0.403,100.0,
0.0627,0.519,0.371,115.0,
0.0514,0.566,0.328,129.0,
0.043,0.61,0.296,143.0,
0.0361,0.65,0.264,158.0,
0.0314,0.687,0.234,172.0,
0.0274,0.721,0.209,186.0,
0.0237,0.746,0.184,201.0,
0.0209,0.768,0.163,215.0,
0.0186,0.795,0.145,230.0,
0.0161,0.803,0.129,244.0,
0.0143,0.812,0.114,258.0,
0.0126,0.835,0.102,273.0,
0.0114,0.853,0.0902,287.0,
0.0101,0.86,0.0812,301.0,
0.00896,0.866,0.0728,316.0,
0.00798,0.874,0.0642,330.0,
0.00714,0.876,0.0591,344.0,
0.00632,0.891,0.0532,359.0,
0.00569,0.902,0.0475,373.0,
0.00509,0.903,0.0428,387.0,
0.00459,0.902,0.0393,402.0,
0.00419,0.913,0.0352,416.0,
0.00378,0.912,0.0326,430.0,
0.0034,0.905,0.0296,445.0,
0.00318,0.926,0.0275,459.0,
