P,A,time,cat
0.0,1.005,0.0,0.01625
0.0255,0.952,1.042,
0.0487,0.944,2.084,
0.0716,0.903,3.127,
0.096,0.881,4.169,
0.121,0.869,5.211,
0.148,0.841,6.253,
0.175,0.811,7.296,
0.2,0.782,8.338,
0.23,0.755,9.38,
0.262,0.725,10.42,
0.291,0.696,11.46,
0.324,0.663,12.51,
0.359,0.627,13.55,
0.395,0.6,14.59,
0.429,0.556,15.63,
0.473,0.52,16.68,
0.513,0.48,17.72,
0.557,0.432,18.76,
0.6,0.395,19.8,
0.641,0.345,20.84,
0.685,0.301,21.89,
0.732,0.263,22.93,
0.765,0.223,23.97,
0.804,0.189,25.01,
0.832,0.157,26.06,
0.862,0.131,27.1,
0.884,0.108,28.14,
0.904,0.0908,29.18,
0.92,0.075,30.22,
0.931,0.0638,31.27,
0.93,0.0549,32.31,
0.958,0.0474,33.35,
0.947,0.0423,34.39,
0.956,0.038,35.44,
0.963,0.0349,36.48,
0.975,0.0322,37.52,
