P,A,time,cat
0.0,0.998,0.0,0.013
0.0244,0.965,1.817,
0.0475,0.948,3.635,
0.0709,0.925,5.452,
0.0948,0.897,7.269,
0.121,0.873,9.087,
0.144,0.84,10.9,
0.173,0.816,12.72,
0.202,0.781,14.54,
0.231,0.766,16.36,
0.261,0.731,18.17,
0.293,0.695,19.99,
0.324,0.665,21.81,
0.361,0.629,23.63,
0.395,0.595,25.44,
0.438,0.559,27.26,
0.48,0.515,29.08,
0.52,0.466,30.89,
0.564,0.42,32.71,
0.611,0.382,34.53,
0.658,0.331,36.35,
0.705,0.278,38.16,
0.759,0.235,39.98,
0.806,0.192,41.8,
0.842,0.151,43.62,
0.885,0.118,45.43,
0.901,0.0928,47.25,
0.923,0.0728,49.07,
0.942,0.0596,50.89,
0.941,0.048,52.7,
0.944,0.0409,54.52,
0.967,0.0357,56.34,
0.96,0.032,58.16,
0.965,0.0299,59.97,
0.966,0.0285,61.79,
