A,P,time,cat
0.996,0.0,0.0,0.0105
0.947,0.0425,1420.0,
0.911,0.0785,2841.0,
0.877,0.113,4261.0,
0.842,0.151,5682.0,
0.803,0.183,7102.0,
0.766,0.219,8523.0,
0.739,0.253,9943.0,
0.707,0.287,11364.0,
0.663,0.322,12784.0,
0.632,0.356,14205.0,
0.596,0.387,15625.0,
0.566,0.423,17046.0,
0.535,0.456,18466.0,
0.495,0.496,19887.0,
0.468,0.522,21307.0,
0.435,0.563,22728.0,
0.402,0.589,24148.0,
0.37,0.62,25569.0,
0.338,0.655,26989.0,
0.307,0.688,28410.0,
0.279,0.717,29830.0,
0.248,0.749,31251.0,
0.214,0.774,32671.0,
0.187,0.803,34092.0,
0.16,0.838,35512.0,
0.133,0.857,36933.0,
0.109,0.878,38353.0,
0.0857,0.906,39774.0,
0.0662,0.931,41194.0,
0.0485,0.941,42615.0,
0.0342,0.965,44035.0,
0.0231,0.964,45456.0,
0.015,0.98,46876.0,
0.00934,0.99,48297.0,
0.00569,0.997,49717.0,
