A,P,time,cat
0.992,0.0,0.0,0.007
0.953,0.0388,2022.0,
0.922,0.0714,4044.0,
0.884,0.105,6066.0,
0.856,0.14,8088.0,
0.825,0.172,10110.0,
0.802,0.203,12132.0,
0.759,0.239,14154.0,
0.727,0.269,16176.0,
0.694,0.304,18198.0,
0.659,0.335,20220.0,
0.63,0.372,22242.0,
0.597,0.403,24264.0,
0.556,0.436,26286.0,
0.53,0.466,28308.0,
0.498,0.497,30330.0,
0.466,0.524,32352.0,
0.435,0.564,34374.0,
0.405,0.594,36396.0,
0.377,0.62,38418.0,
0.347,0.657,40439.0,
0.315,0.68,42461.0,
0.284,0.71,44483.0,
0.254,0.737,46505.0,
0.227,0.765,48527.0,
0.2,0.801,50549.0,
0.172,0.826,52571.0,
0.147,0.846,54593.0,
0.122,0.872,56615.0,
0.0992,0.892,58637.0,
0.079,0.915,60659.0,
0.0606,0.94,62681.0,
0.0443,0.952,64703.0,
0.0305,0.966,66725.0,
0.0206,0.979,68747.0,
0.0134,0.995,70769.0,
0.00827,0.989,72791.0,
0.00501,0.994,74813.0,
0.00301,1.012,76835.0,
