A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.03
0.551,0.399,0.052,2.049,
0.665,0.178,0.15,4.099,
0.659,0.0909,0.252,6.148,
0.598,0.0567,0.348,8.197,
0.532,0.0404,0.425,10.25,
0.468,0.0327,0.502,12.3,
0.417,0.0274,0.559,14.35,
0.361,0.0237,0.608,16.39,
0.319,0.0205,0.657,18.44,
0.287,0.0183,0.693,20.49,
0.257,0.0163,0.716,22.54,
0.226,0.0145,0.749,24.59,
0.206,0.0129,0.78,26.64,
0.185,0.0116,0.794,28.69,
0.167,0.0105,0.817,30.74,
0.151,0.0094,0.829,32.79,
0.14,0.00873,0.848,34.84,
0.127,0.00781,0.851,36.89,
0.116,0.00707,0.881,38.94,
0.108,0.00662,0.876,40.99,
0.102,0.00612,0.887,43.04,
0.0936,0.00565,0.897,45.08,
0.0884,0.00529,0.906,47.13,
0.0845,0.00499,0.91,49.18,
0.0782,0.00475,0.912,51.23,
0.0759,0.00449,0.913,53.28,
0.0717,0.0043,0.915,55.33,
0.0688,0.00406,0.924,57.38,
