A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.036250000000000004
0.0851,0.826,0.0533,6.839,
0.0796,0.777,0.109,13.68,
0.0746,0.73,0.162,20.52,
0.0703,0.694,0.213,27.35,
0.0649,0.634,0.269,34.19,
0.06,0.594,0.321,41.03,
0.0558,0.551,0.37,47.87,
0.0508,0.511,0.421,54.71,
0.0468,0.459,0.467,61.55,
0.0425,0.42,0.515,68.39,
0.0382,0.377,0.562,75.23,
0.0342,0.339,0.601,82.06,
0.0304,0.301,0.651,88.9,
0.0265,0.264,0.691,95.74,
0.0233,0.228,0.724,103.0,
0.0198,0.196,0.768,109.0,
0.0171,0.167,0.792,116.0,
0.0143,0.14,0.811,123.0,
0.012,0.118,0.844,130.0,
0.00988,0.0984,0.881,137.0,
0.00829,0.0801,0.898,144.0,
0.00688,0.0667,0.925,150.0,
0.00576,0.0563,0.925,157.0,
0.00485,0.0475,0.934,164.0,
0.0042,0.0415,0.945,171.0,
0.00363,0.0364,0.955,178.0,
0.00332,0.0322,0.953,185.0,
0.003,0.0296,0.962,191.0,
0.00281,0.028,0.956,198.0,
0.00263,0.0261,0.968,205.0,
0.00252,0.0247,0.964,212.0,
