A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.029
0.0869,0.847,0.0449,7.057,
0.0826,0.807,0.0897,14.11,
0.0772,0.765,0.133,21.17,
0.0728,0.726,0.177,28.23,
0.0692,0.689,0.223,35.29,
0.065,0.657,0.262,42.34,
0.0612,0.611,0.307,49.4,
0.0583,0.566,0.343,56.46,
0.0544,0.529,0.392,63.51,
0.0505,0.499,0.433,70.57,
0.0471,0.457,0.469,77.63,
0.0436,0.427,0.506,84.69,
0.0398,0.387,0.551,91.74,
0.0362,0.358,0.582,98.8,
0.0329,0.321,0.626,106.0,
0.0294,0.289,0.649,113.0,
0.0269,0.261,0.689,120.0,
0.0237,0.234,0.723,127.0,
0.0212,0.207,0.751,134.0,
0.0188,0.18,0.79,141.0,
0.0163,0.159,0.806,148.0,
0.0141,0.138,0.838,155.0,
0.0121,0.12,0.85,162.0,
0.0104,0.102,0.882,169.0,
0.00879,0.0889,0.891,176.0,
0.00764,0.0743,0.898,183.0,
0.0065,0.0638,0.923,191.0,
0.0056,0.0552,0.915,198.0,
0.00487,0.0477,0.935,205.0,
0.00427,0.0425,0.961,212.0,
0.00385,0.0375,0.946,219.0,
0.00345,0.034,0.951,226.0,
0.00317,0.0312,0.959,233.0,
0.00299,0.0292,0.966,240.0,
0.00281,0.0275,0.965,247.0,
