A,P,time,cat
0.99,0.0,0.0,0.016
0.959,0.0388,0.0315,
0.917,0.0769,0.063,
0.874,0.114,0.0945,
0.829,0.154,0.126,
0.798,0.19,0.158,
0.757,0.231,0.189,
0.705,0.266,0.221,
0.683,0.306,0.252,
0.641,0.341,0.284,
0.614,0.382,0.315,
0.568,0.414,0.347,
0.532,0.451,0.378,
0.502,0.493,0.41,
0.463,0.528,0.441,
0.431,0.571,0.473,
0.389,0.592,0.504,
0.357,0.634,0.536,
0.323,0.668,0.567,
0.292,0.686,0.599,
0.262,0.732,0.63,
0.231,0.766,0.662,
0.201,0.798,0.693,
0.171,0.819,0.725,
0.145,0.838,0.756,
0.121,0.867,0.788,
0.0998,0.903,0.819,
0.0781,0.919,0.851,
0.0615,0.929,0.882,
0.0465,0.944,0.914,
0.0348,0.956,0.945,
0.0254,0.974,0.977,
0.0189,0.98,1.008,
0.014,0.976,1.04,
0.0107,0.995,1.071,
0.00847,0.994,1.103,
