A,P,time,cat
1.001,0.0,0.0,0.024
0.941,0.044,0.0241,
0.892,0.0882,0.0483,
0.844,0.132,0.0724,
0.8,0.176,0.0965,
0.748,0.218,0.121,
0.714,0.264,0.145,
0.671,0.304,0.169,
0.632,0.353,0.193,
0.586,0.387,0.217,
0.544,0.431,0.241,
0.507,0.472,0.265,
0.466,0.519,0.29,
0.425,0.56,0.314,
0.386,0.588,0.338,
0.348,0.638,0.362,
0.306,0.674,0.386,
0.27,0.711,0.41,
0.236,0.748,0.434,
0.2,0.787,0.459,
0.167,0.812,0.483,
0.14,0.849,0.507,
0.111,0.874,0.531,
0.0861,0.902,0.555,
0.0664,0.925,0.579,
0.0491,0.939,0.603,
0.0355,0.953,0.627,
0.0255,0.971,0.652,
0.0182,0.984,0.676,
0.0129,0.995,0.7,
0.00988,0.994,0.724,
