A,P,time,cat
0.998,0.0,0.0,0.06125
0.925,0.0462,2421.0,
0.874,0.0923,4843.0,
0.832,0.139,7264.0,
0.779,0.187,9685.0,
0.724,0.235,12106.0,
0.676,0.281,14528.0,
0.642,0.324,16949.0,
0.588,0.376,19370.0,
0.544,0.425,21792.0,
0.493,0.47,24213.0,
0.445,0.522,26634.0,
0.407,0.563,29055.0,
0.356,0.613,31477.0,
0.315,0.659,33898.0,
0.272,0.699,36319.0,
0.235,0.743,38741.0,
0.193,0.793,41162.0,
0.159,0.823,43583.0,
0.129,0.853,46004.0,
0.102,0.881,48426.0,
0.0826,0.901,50847.0,
0.0655,0.92,53268.0,
0.0538,0.934,55690.0,
0.0461,0.943,58111.0,
0.0409,0.954,60532.0,
0.0373,0.96,62953.0,
0.0349,0.954,65375.0,
0.0334,0.964,67796.0,
