A,P,time,cat
1.0,0.0,0.0,0.049
0.929,0.0455,3435.0,
0.891,0.0927,6870.0,
0.829,0.137,10305.0,
0.789,0.186,13740.0,
0.743,0.233,17175.0,
0.692,0.28,20610.0,
0.646,0.328,24045.0,
0.597,0.375,27480.0,
0.549,0.425,30915.0,
0.505,0.475,34350.0,
0.452,0.524,37785.0,
0.413,0.567,41220.0,
0.366,0.603,44655.0,
0.318,0.659,48090.0,
0.28,0.698,51525.0,
0.241,0.734,54960.0,
0.203,0.778,58395.0,
0.163,0.812,61830.0,
0.134,0.861,65265.0,
0.107,0.877,68700.0,
0.0852,0.905,72135.0,
0.0679,0.929,75570.0,
0.0561,0.927,79005.0,
0.0481,0.94,82440.0,
0.042,0.941,85875.0,
