A1,P,A,time,cat
0.0,0.0,1.012,0.0,0.08750000000000001
0.72,0.134,0.0798,11.78,
0.608,0.248,0.0673,23.56,
0.523,0.334,0.0585,35.33,
0.459,0.406,0.0506,47.11,
0.412,0.467,0.0446,58.89,
0.367,0.509,0.0406,70.67,
0.332,0.556,0.036,82.44,
0.298,0.589,0.033,94.22,
0.267,0.625,0.0295,106.0,
0.245,0.654,0.0263,118.0,
0.223,0.676,0.0244,130.0,
0.205,0.691,0.0224,141.0,
0.186,0.718,0.0205,153.0,
0.172,0.735,0.019,165.0,
0.158,0.739,0.0173,177.0,
0.146,0.753,0.016,188.0,
0.137,0.768,0.0149,200.0,
0.126,0.783,0.0138,212.0,
0.118,0.783,0.0129,224.0,
0.109,0.789,0.012,236.0,
0.102,0.809,0.0111,247.0,
0.0965,0.808,0.0106,259.0,
0.0912,0.806,0.00995,271.0,
0.0858,0.827,0.00929,283.0,
0.0807,0.833,0.00887,294.0,
0.0768,0.833,0.00829,306.0,
0.0736,0.845,0.00796,318.0,
0.0698,0.844,0.00757,330.0,
0.0674,0.851,0.00734,342.0,
0.0634,0.843,0.00691,353.0,
0.0614,0.846,0.00661,365.0,
0.0584,0.86,0.00639,377.0,
0.0563,0.847,0.00615,389.0,
0.0547,0.853,0.0059,400.0,
0.0529,0.855,0.00574,412.0,
0.0515,0.858,0.00554,424.0,
