A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.085
0.301,0.0871,0.535,0.011,
0.14,0.162,0.619,0.0221,
0.0977,0.233,0.584,0.0331,
0.0807,0.308,0.527,0.0442,
0.0702,0.378,0.469,0.0552,
0.0616,0.448,0.409,0.0662,
0.0534,0.525,0.347,0.0773,
0.0451,0.584,0.289,0.0883,
0.0376,0.655,0.231,0.0994,
0.0301,0.717,0.182,0.11,
0.0228,0.771,0.134,0.121,
0.017,0.82,0.0955,0.132,
0.012,0.848,0.0635,0.144,
0.00809,0.888,0.0415,0.155,
0.00546,0.916,0.0283,0.166,
0.00384,0.926,0.0215,0.177,
0.00298,0.936,0.0183,0.188,
0.00251,0.926,0.0167,0.199,
0.00226,0.932,0.016,0.21,
0.0022,0.93,0.0155,0.221,
0.00212,0.938,0.0153,0.232,
0.0021,0.932,0.0153,0.243,
0.0021,0.943,0.0152,0.254,
0.00205,0.931,0.0149,0.265,
0.0021,0.945,0.0153,0.276,
