A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.10625000000000001
0.355,0.0928,0.45,0.00927,
0.162,0.169,0.561,0.0185,
0.104,0.249,0.55,0.0278,
0.082,0.321,0.491,0.0371,
0.0692,0.398,0.428,0.0463,
0.0596,0.476,0.369,0.0556,
0.0502,0.54,0.309,0.0649,
0.0416,0.614,0.248,0.0742,
0.0332,0.681,0.194,0.0834,
0.0258,0.74,0.144,0.0927,
0.0192,0.796,0.1,0.102,
0.0136,0.835,0.067,0.111,
0.00935,0.871,0.0438,0.12,
0.00618,0.907,0.0295,0.13,
0.00426,0.906,0.0221,0.139,
0.00317,0.924,0.0184,0.148,
0.00262,0.922,0.017,0.158,
0.00234,0.924,0.0158,0.167,
0.00221,0.926,0.0155,0.176,
0.00212,0.919,0.0152,0.185,
0.00208,0.93,0.015,0.195,
0.00207,0.916,0.015,0.204,
0.00207,0.933,0.0148,0.213,
0.00206,0.928,0.0149,0.222,
0.00203,0.937,0.0149,0.232,
0.00205,0.926,0.015,0.241,
