A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.0625
0.0414,0.142,0.825,102.0,
0.0355,0.255,0.702,203.0,
0.0307,0.358,0.602,305.0,
0.0266,0.442,0.522,407.0,
0.0231,0.523,0.455,508.0,
0.0199,0.585,0.394,610.0,
0.0173,0.64,0.342,712.0,
0.015,0.694,0.296,813.0,
0.013,0.73,0.257,915.0,
0.0113,0.767,0.223,1017.0,
0.0097,0.792,0.195,1118.0,
0.00848,0.807,0.172,1220.0,
0.00745,0.842,0.148,1322.0,
0.00648,0.872,0.128,1424.0,
0.00564,0.878,0.112,1525.0,
0.00492,0.89,0.0969,1627.0,
0.00433,0.907,0.0859,1729.0,
0.00378,0.913,0.074,1830.0,
0.00325,0.926,0.065,1932.0,
0.00286,0.928,0.057,2034.0,
0.0025,0.936,0.0497,2135.0,
0.00222,0.944,0.0443,2237.0,
0.00195,0.948,0.039,2339.0,
0.00172,0.955,0.0342,2440.0,
0.00152,0.956,0.0299,2542.0,
